file_name,Eads,pred_or_label,ads,
POSCAR_OH_1692.vasp,0.364026635,label,OH,
POSCAR_OH_1696.vasp,0.790022258,label,OH,
POSCAR_OH_1698.vasp,0.563870888,label,OH,
POSCAR_OH_1700.vasp,0.460999733,label,OH,
POSCAR_OH_1707.vasp,0.628319416,label,OH,
POSCAR_OH_1709.vasp,0.616366159,label,OH,
POSCAR_OH_1711.vasp,0.698743852,label,OH,
POSCAR_OH_1713.vasp,0.292899217,label,OH,
POSCAR_OH_1715.vasp,0.447252912,label,OH,
POSCAR_OH_1717.vasp,1.312678698,label,OH,
POSCAR_OH_1720.vasp,0.368845516,label,OH,
POSCAR_OH_1722.vasp,0.69362022,label,OH,
POSCAR_OH_1724.vasp,0.958591193,label,OH,
POSCAR_OH_1726.vasp,0.904627459,label,OH,
POSCAR_OH_1728.vasp,0.113370333,label,OH,
POSCAR_OH_1732.vasp,0.887565289,label,OH,
POSCAR_OH_1735.vasp,0.20458883,label,OH,
POSCAR_OH_1737.vasp,0.529734597,label,OH,
POSCAR_OH_1739.vasp,0.61004714,label,OH,
POSCAR_OH_1741.vasp,0.270310233,label,OH,
POSCAR_OH_1743.vasp,1.217351057,label,OH,
POSCAR_OH_1745.vasp,1.147268677,label,OH,
POSCAR_OH_1747.vasp,1.212654421,label,OH,
POSCAR_OH_1749.vasp,0.24491208,label,OH,
POSCAR_OH_1751.vasp,1.065624066,label,OH,
POSCAR_OH_1755.vasp,0.903865763,label,OH,
POSCAR_OH_1757.vasp,0.65198994,label,OH,
POSCAR_OH_1762.vasp,1.098957787,label,OH,
POSCAR_OH_1768.vasp,0.477192333,label,OH,
POSCAR_OH_1771.vasp,1.004550426,label,OH,
POSCAR_OH_1774.vasp,0.341603484,label,OH,
POSCAR_OH_1776.vasp,1.219861588,label,OH,
POSCAR_OH_1778.vasp,1.408081871,label,OH,
POSCAR_OH_1782.vasp,0.661009769,label,OH,
POSCAR_OH_1784.vasp,0.661313236,label,OH,
POSCAR_OH_1786.vasp,0.558988258,label,OH,
POSCAR_OH_1790.vasp,0.944106331,label,OH,
POSCAR_OH_1792.vasp,1.148802119,label,OH,
POSCAR_OH_1796.vasp,0.313696757,label,OH,
POSCAR_OH_1802.vasp,0.780461197,label,OH,
POSCAR_OH_1806.vasp,0.371093801,label,OH,
POSCAR_OH_1808.vasp,0.99453777,label,OH,
POSCAR_OH_1810.vasp,0.937937877,label,OH,
POSCAR_OH_1812.vasp,0.493589299,label,OH,
POSCAR_OH_1814.vasp,0.718445063,label,OH,
POSCAR_OH_1816.vasp,0.621929535,label,OH,
POSCAR_OH_1818.vasp,0.278469452,label,OH,
POSCAR_OH_1820.vasp,0.704777085,label,OH,
POSCAR_OH_1823.vasp,1.025028804,label,OH,
POSCAR_OH_1825.vasp,0.320594428,label,OH,
POSCAR_OH_1827.vasp,1.086950516,label,OH,
POSCAR_OH_1836.vasp,0.729532816,label,OH,
POSCAR_OH_1845.vasp,1.171365515,label,OH,
POSCAR_OH_1848.vasp,0.973285257,label,OH,
POSCAR_OH_1850.vasp,1.109986019,label,OH,
POSCAR_OH_1853.vasp,0.724365325,label,OH,
POSCAR_OH_1855.vasp,0.524512443,label,OH,
POSCAR_OH_1859.vasp,0.402896634,label,OH,
POSCAR_OH_1864.vasp,0.277553336,label,OH,
POSCAR_OH_1866.vasp,0.962456291,label,OH,
POSCAR_OH_1868.vasp,1.129808754,label,OH,
POSCAR_OH_1872.vasp,0.553940107,label,OH,
POSCAR_OH_1874.vasp,0.612715211,label,OH,
small_0_OH_bridge_CONTCAR.vasp,-1.481289148,pred,New System,
small_1_OH_hollow_CONTCAR.vasp,-1.743361354,pred,New System,
small_0_O_hollow_CONTCAR.vasp,-1.916633368,pred,New System,
small_0_OH_hollow_CONTCAR.vasp,-1.587978601,pred,New System,
small_1_O_hollow_CONTCAR.vasp,-1.857155681,pred,New System,
small_0_OH_bridge_CONTCAR.vasp,-0.89681855,label,New System,
small_1_OH_hollow_CONTCAR.vasp,-0.86249855,label,New System,
small_0_O_hollow_CONTCAR.vasp,-1.0825951,label,New System,
small_0_OH_hollow_CONTCAR.vasp,-1.00013855,label,New System,
small_1_O_hollow_CONTCAR.vasp,-0.6480751,label,New System,
